Model,Topic,Iteration,LOC,Max_CCN,Avg_CCN,Tokens,Avg_Params,Static_Errors,SED_Score,Style_Deviations,Comp_Status,CSR_Binary,Valgrind_Status,Mem_Safety_Score,UB_Status,UB_Detail
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",82,144,24,7.5,755,0.5,0,0.0,160,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",83,196,9,4.7,1113,0.2,0,0.0,203,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",84,125,9,3.5,753,0.25,0,0.0,121,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",85,162,21,6.29,1138,2.0,1,0.0062,179,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",86,145,26,9.67,770,1.33,0,0.0,163,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",87,149,24,8.0,831,1.0,0,0.0,167,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",88,158,26,7.8,1052,1.0,0,0.0,206,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",89,172,15,4.78,895,0.56,0,0.0,156,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",90,156,12,3.7,812,0.5,0,0.0,153,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",91,151,9,4.0,829,1.71,0,0.0,153,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",92,192,8,3.27,1187,0.8,0,0.0,207,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",93,190,13,4.44,995,1.11,0,0.0,186,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",94,189,13,5.29,1052,1.14,0,0.0,195,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",95,170,9,3.9,988,0.2,0,0.0,172,PASS,1,SAFETY_VIOLATION,0,UB_TRIGGERED,/tmp/tmpqanz57vk/ub_test.c:215:9: runtime error: member access within null pointer of type 'struct Course'
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",96,195,14,5.33,1108,0.22,0,0.0,203,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",97,167,11,4.09,1309,0.91,0,0.0,198,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",98,129,21,9.0,718,0.33,0,0.0,136,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",99,200,24,9.75,1191,1.5,0,0.0,212,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",100,158,11,3.88,857,1.38,0,0.0,150,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",1,217,9,3.92,1226,0.58,0,0.0,216,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",2,159,9,4.5,804,1.67,0,0.0,176,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",3,205,18,4.09,1165,1.09,1,0.0049,183,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",4,186,18,4.67,956,1.0,0,0.0,184,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",5,162,16,4.71,954,1.86,0,0.0,155,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",6,148,10,3.12,856,0.88,0,0.0,141,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",7,189,15,5.62,990,1.12,0,0.0,188,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",8,119,7,2.89,624,1.11,0,0.0,104,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",9,139,8,4.0,741,0.12,0,0.0,137,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",10,178,10,5.5,946,0.62,0,0.0,184,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",11,148,7,4.57,813,0.0,0,0.0,143,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",12,170,11,4.0,995,1.22,0,0.0,149,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",13,159,30,7.0,955,0.33,0,0.0,178,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",14,207,10,3.44,1189,2.22,0,0.0,215,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",15,157,13,4.43,920,1.43,0,0.0,175,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",16,157,8,3.67,925,0.67,0,0.0,167,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",17,252,28,5.5,1401,1.0,0,0.0,268,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",18,178,16,4.12,1027,1.0,0,0.0,161,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",19,141,26,7.75,835,0.75,1,0.0071,153,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",20,138,10,3.25,727,1.25,0,0.0,131,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",21,188,37,11.0,981,0.75,1,0.0053,186,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",22,131,21,8.0,654,0.67,0,0.0,140,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",23,145,8,3.22,688,0.56,1,0.0069,141,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",24,202,8,2.67,1207,1.6,1,0.005,163,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",25,160,16,4.5,906,1.12,1,0.0063,160,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",26,165,6,3.38,732,0.75,0,0.0,169,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",27,146,17,4.75,835,0.75,0,0.0,145,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",28,115,12,5.75,563,0.25,0,0.0,116,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",29,171,14,4.62,890,0.88,0,0.0,174,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",30,179,15,4.11,1004,1.56,0,0.0,165,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",31,172,10,3.1,959,1.1,0,0.0,163,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",32,132,9,3.43,628,0.86,0,0.0,125,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",33,210,12,4.6,1199,1.6,0,0.0,204,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",34,153,12,4.29,814,1.43,2,0.0131,168,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",35,152,22,4.88,927,1.25,2,0.0132,179,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",36,208,12,3.69,994,0.77,0,0.0,199,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",37,201,14,4.0,1203,1.8,0,0.0,193,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",38,197,10,4.5,981,0.4,0,0.0,180,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",39,192,16,5.22,1087,0.78,0,0.0,206,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",40,183,13,4.5,1060,0.3,0,0.0,182,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",41,155,16,5.29,868,1.57,0,0.0,161,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",42,184,9,4.0,938,0.78,0,0.0,160,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",43,134,10,4.0,738,0.71,0,0.0,140,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",44,139,8,3.38,653,1.38,0,0.0,132,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",45,167,12,4.11,1004,1.0,0,0.0,156,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",46,205,10,3.75,1171,1.75,0,0.0,178,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",47,142,8,3.33,730,0.44,0,0.0,136,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",48,158,14,4.0,825,1.75,0,0.0,166,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",49,173,8,3.5,877,0.4,0,0.0,161,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",50,141,18,8.0,790,1.0,0,0.0,154,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",51,156,9,4.12,875,0.88,0,0.0,152,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",52,208,13,3.8,1198,2.0,0,0.0,181,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",53,170,22,8.2,909,0.6,0,0.0,171,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",54,184,14,3.88,1051,1.88,0,0.0,167,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",55,156,10,3.62,834,0.88,1,0.0064,147,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",56,175,25,6.17,931,1.83,0,0.0,170,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",57,178,8,4.0,923,0.3,0,0.0,169,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",58,154,22,9.33,795,0.67,1,0.0065,156,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",59,170,8,3.5,913,1.3,0,0.0,149,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",60,202,9,4.09,1032,0.27,0,0.0,191,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",61,147,10,3.78,857,1.0,0,0.0,140,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",62,178,12,3.6,901,1.1,0,0.0,170,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",63,131,10,3.25,688,0.5,0,0.0,130,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",64,126,17,7.33,692,1.33,0,0.0,129,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",65,177,15,5.67,905,0.83,0,0.0,174,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",66,165,16,4.0,1061,1.56,0,0.0,166,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",67,152,16,4.25,986,1.5,0,0.0,152,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",68,246,27,5.0,1579,1.83,0,0.0,243,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",69,164,19,4.75,1059,1.38,1,0.0061,158,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",70,176,11,3.44,1004,1.67,0,0.0,175,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",71,155,15,4.71,832,1.71,0,0.0,152,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",72,168,13,4.0,1023,1.62,0,0.0,149,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",73,184,16,4.1,1068,1.4,0,0.0,189,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",74,147,13,4.71,843,1.29,0,0.0,140,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",75,167,17,4.86,873,0.86,0,0.0,170,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",76,103,17,5.5,608,1.25,1,0.0097,111,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",77,153,11,5.14,884,0.86,0,0.0,145,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",78,148,15,4.43,819,1.29,0,0.0,139,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",79,181,10,3.8,1075,1.3,0,0.0,156,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",80,167,19,6.0,961,1.33,0,0.0,168,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",81,88,15,9.0,388,0.0,0,0.0,98,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",82,94,9,7.0,465,1.33,0,0.0,98,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",83,146,20,5.17,777,0.83,0,0.0,137,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",84,121,9,3.83,611,0.67,0,0.0,122,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",85,45,8,4.5,264,0.5,0,0.0,48,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",86,112,8,4.0,637,0.67,0,0.0,106,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",87,126,12,4.17,551,0.5,0,0.0,133,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",88,114,19,10.5,559,0.0,0,0.0,120,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",89,126,25,16.0,697,1.5,0,0.0,151,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",90,114,13,7.0,532,0.33,1,0.0088,121,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",91,102,24,9.33,616,0.67,0,0.0,121,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",92,112,9,4.17,521,0.33,0,0.0,120,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",93,99,17,6.67,485,0.33,0,0.0,105,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",94,112,10,4.0,649,0.83,0,0.0,120,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",95,90,14,5.67,446,0.67,0,0.0,102,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",96,96,17,15.0,567,2.0,0,0.0,123,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",97,98,9,4.2,474,0.4,0,0.0,93,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",98,94,15,7.33,468,1.0,0,0.0,103,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",99,87,10,6.0,463,1.0,0,0.0,92,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Implementing Data Structures (e.g., Singly Linked Lists)",100,96,18,10.5,545,1.0,1,0.0104,117,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,1,41,5,3.5,231,1.0,0,0.0,59,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,2,75,22,12.5,467,0.5,0,0.0,95,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,3,50,5,2.67,284,1.0,2,0.04,85,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,4,77,12,5.67,450,1.0,1,0.013,102,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,5,98,16,7.67,657,1.67,0,0.0,126,FAIL_GCC,0,N/A,0,N/A,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,6,129,29,11.33,712,1.0,0,0.0,153,FAIL_GCC,0,N/A,0,N/A,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,7,45,9,5.0,265,0.5,0,0.0,53,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,8,70,12,7.0,406,1.0,0,0.0,99,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,9,96,15,6.33,512,1.0,0,0.0,131,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,10,174,52,19.33,1046,1.33,0,0.0,212,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,11,107,14,9.0,619,1.0,0,0.0,161,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,12,55,11,6.0,318,0.5,0,0.0,67,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,13,120,8,4.5,668,0.83,0,0.0,113,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,14,96,17,7.0,554,0.67,0,0.0,127,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,15,121,26,10.33,716,1.0,0,0.0,144,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,16,88,18,9.5,607,0.5,1,0.0114,124,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,17,91,18,10.5,508,0.5,0,0.0,109,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,18,126,39,15.0,775,1.0,0,0.0,157,FAIL_GCC,0,N/A,0,N/A,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,19,71,8,4.67,389,1.0,0,0.0,89,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,20,56,3,2.33,386,0.67,0,0.0,125,FAIL_GCC,0,N/A,0,N/A,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,21,133,17,6.2,782,1.4,3,0.0226,157,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,22,68,12,5.33,336,1.33,1,0.0147,85,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,23,61,7,4.67,299,1.33,1,0.0164,74,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,24,98,17,11.0,571,0.5,0,0.0,155,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,25,49,10,4.33,253,1.33,0,0.0,62,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,26,75,16,8.5,434,0.5,0,0.0,93,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,27,80,16,8.5,396,0.5,0,0.0,115,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,28,69,12,8.0,412,1.0,1,0.0145,104,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,29,89,21,8.33,485,1.0,0,0.0,122,FAIL_GCC,0,N/A,0,N/A,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,30,94,20,10.5,506,0.5,0,0.0,131,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,31,54,11,6.0,285,0.5,1,0.0185,82,FAIL_GCC,0,N/A,0,N/A,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,32,67,14,7.5,385,0.5,1,0.0149,88,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,33,116,16,5.75,586,1.0,0,0.0,140,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,34,60,7,5.0,303,1.33,2,0.0333,71,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,35,49,8,4.5,295,0.5,2,0.0408,76,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,36,144,16,6.2,804,1.0,0,0.0,167,FAIL_GCC,0,N/A,0,N/A,None
